1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
1120100 - 해머러 - 1 - 700 - 350 - atttransmin,18; atttransmax,21; 
1130100 - 해머러 - 1 - 400 - 200 - attmin,9; attmax,13; 
1110101 - 해머러CRT(+1) - 1 - 600 - 150 - hpp,66; crit,5; 
1120101 - 해머러TA(+1) - 1 - 1100 - 275 - atttransmin,18; atttransmax,21; 
1130101 - 해머러TD(+1) - 1 - 700 - 175 - attmin,9; attmax,13; 
1110102 - 해머러CRT(+2) - 1 - 700 - 175 - hpp,66; crit,25; 
1120102 - 해머러TA(+2) - 1 - 1700 - 425 - atttransmin,18; atttransmax,21; 
1130102 - 해머러TD(+2) - 1 - 800 - 200 - attmin,9; attmax,13; 
1110103 - 해머러CRT(+3) - 1 - 1200 - 300 - hpp,66; crit,75; 
1120103 - 해머러TA(+3) - 1 - 3300 - 825 - atttransmin,18; atttransmax,21; 
1130103 - 해머러TD(+3) - 1 - 900 - 225 - attmin,9; attmax,13; 
1110104 - 해머러CRT(+4) - 1 - 1300 - 325 - hpp,66; crit,86; 
1120104 - 해머러TA(+4) - 1 - 3600 - 900 - atttransmin,18; atttransmax,21; 
1130104 - 해머러TD(+4) - 1 - 1000 - 250 - attmin,9; attmax,13; 
1110105 - 해머러CRT(+5) - 1 - 1400 - 350 - hpp,66; crit,95; 
1120105 - 해머러TA(+5) - 1 - 4000 - 1000 - atttransmin,18; atttransmax,21; 
1130105 - 해머러TD(+5) - 1 - 1100 - 275 - attmin,9; attmax,13; 
1110200 - 스파이키 - 8 - 2200 - 1100 - hpp,131; 
1120200 - 스파이키 - 8 - 2900 - 1450 - atttransmin,28; atttransmax,42; 
1130200 - 스파이키 - 8 - 2000 - 1000 - attmin,12; attmax,17; 
1110201 - 스파이키CRT(+1) - 4 - 1300 - 325 - hpp,131; crit,30; 
1120201 - 스파이키TA(+1) - 4 - 2400 - 600 - atttransmin,28; atttransmax,42; 
1130201 - 스파이키TD(+1) - 4 - 1000 - 250 - attmin,12; attmax,17; 
1110202 - 스파이키CRT(+2) - 5 - 1400 - 350 - hpp,131; crit,50; 
1120202 - 스파이키TA(+2) - 5 - 3100 - 775 - atttransmin,28; atttransmax,42; 
1130202 - 스파이키TD(+2) - 5 - 1100 - 275 - attmin,12; attmax,17; 
1110203 - 스파이키CRT(+3) - 6 - 1900 - 475 - hpp,131; crit,100; 
1120203 - 스파이키TA(+3) - 6 - 4600 - 1150 - atttransmin,28; atttransmax,42; 
1130203 - 스파이키TD(+3) - 6 - 1200 - 300 - attmin,12; attmax,17; 
1110204 - 스파이키CRT(+4) - 7 - 2100 - 525 - hpp,131; crit,115; 
1120204 - 스파이키TA(+4) - 7 - 5100 - 1275 - atttransmin,28; atttransmax,42; 
1130204 - 스파이키TD(+4) - 7 - 1300 - 325 - attmin,12; attmax,17; 
1110205 - 스파이키CRT(+5) - 8 - 2300 - 575 - hpp,131; crit,127; 
1120205 - 스파이키TA(+5) - 8 - 5600 - 1400 - atttransmin,28; atttransmax,42; 
1130205 - 스파이키TD(+5) - 8 - 1400 - 350 - attmin,12; attmax,17; 
1110300 - 스톤해저드 - 18 - 8300 - 4150 - hpp,196; 
1120300 - 스톤해저드 - 18 - 10000 - 5000 - atttransmin,38; atttransmax,63; 
1130300 - 스톤해저드 - 18 - 6300 - 3150 - attmin,15; attmax,21; 
1110301 - 스톤해저드CRT(+1) - 14 - 5600 - 1400 - hpp,196; crit,55; 
1120301 - 스톤해저드TA(+1) - 14 - 10600 - 2650 - atttransmin,38; atttransmax,63; 
1130301 - 스톤해저드TD(+1) - 14 - 3700 - 925 - attmin,15; attmax,21; 
1110302 - 스톤해저드CRT(+2) - 15 - 8200 - 2050 - hpp,196; crit,75; 
1120302 - 스톤해저드TA(+2) - 15 - 16800 - 4200 - atttransmin,38; atttransmax,63; 
1130302 - 스톤해저드TD(+2) - 15 - 5200 - 1300 - attmin,15; attmax,21; 
